"access","author","category","consortium","filename","id","mr","ncase","ncontrol","note","nsnp","path","pmid","population","priority","sample_size","sd","sex","subcategory","trait","unit","year"
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_S143.txt.gz","UKB-b:5729",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: S14.3 Injury of brachial plexus","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_S241.txt.gz","UKB-b:573",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: S24.1 Local myocutaneous subcutaneous pedicle flap to head or neck","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_Q014.txt.gz","UKB-b:5730",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: Q01.4 Large loop excision of transformation zone","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_M163.txt.gz","UKB-b:5731",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: M16.3 Other dysplastic coxarthrosis","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_S523.txt.gz","UKB-b:5732",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: S52.3 Insertion of therapeutic substance into subcutaneous tissue NEC","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_L722.txt.gz","UKB-b:5733",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: L72.2 Monitoring of arterial pressure","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_20003_1141192916.txt.gz","UKB-b:5734",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Treatment/medication code: rino clenil 50micrograms nasal spray","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_J411.txt.gz","UKB-b:5735",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: J41.1 Endoscopic retrograde extraction of calculus from bile duct","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_G620.txt.gz","UKB-b:5736",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: G62.0 Drug-induced polyneuropathy","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_K634.txt.gz","UKB-b:5737",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: K63.4 Enteroptosis","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_C472.txt.gz","UKB-b:5738",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: C47.2 Adjustment to suture of cornea","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_L931.txt.gz","UKB-b:5739",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: L93.1 Excision of vein NEC","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_Z971.txt.gz","UKB-b:574",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: Z97.1 Presence of artificial limb (complete)(partial)","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_N813.txt.gz","UKB-b:5740",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: N81.3 Complete uterovaginal prolapse","NA",2018
"Public","Ben Elsworth","Continuous","MRC-IEU","data.batch_12677.txt.gz","UKB-b:5741",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Central systolic blood pressure during PWA","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41230_5K6.txt.gz","UKB-b:5742",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","PCT where patients GP was registered: HARROW PCT","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_S068.txt.gz","UKB-b:5743",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: S06.8 Other intracranial injuries","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_Q011.txt.gz","UKB-b:5744",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: Q01.1 Amputation of cervix uteri","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_I443.txt.gz","UKB-b:5745",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: I44.3 Other and unspecified atrioventricular block","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_I081.txt.gz","UKB-b:5746",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: I08.1 Disorders of both mitral and tricuspid valves","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_T463.txt.gz","UKB-b:5747",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: T46.3 Irrigation of peritoneal cavity","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_20003_1140884700.txt.gz","UKB-b:5748",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Treatment/medication code: trimovate ointment","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_O013.txt.gz","UKB-b:5749",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: O01.3 Percutaneous transluminal coil embolisation of large aneurysm of artery","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_G448.txt.gz","UKB-b:575",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: G44.8 Other specified other therapeutic fibreoptic endoscopic operations on upper gastrointestinal tract","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_M2561.txt.gz","UKB-b:5750",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: M25.61 Stiffness of joint, not elsewhere classified (Shoulder region)","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_Q658.txt.gz","UKB-b:5751",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: Q65.8 Other congenital deformities of hip","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_R238.txt.gz","UKB-b:5752",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: R23.8 Other and unspecified skin changes","NA",2018
"Public","Ben Elsworth","Catagorial Ordered","MRC-IEU","data.batch_103170.txt.gz","UKB-b:5753",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Breaded fish intake","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_M1994.txt.gz","UKB-b:5754",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: M19.94 Arthrosis, unspecified (Hand)","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_K068.txt.gz","UKB-b:5755",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: K06.8 Other specified disorders of gingiva and edentulous alveolar ridge","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_20003_1140878378.txt.gz","UKB-b:5756",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Treatment/medication code: dovonex 50micrograms/g ointment","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41205_5559.txt.gz","UKB-b:5757",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD9: 5559 Regional enteritis, unspecified site","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_40006_C320.txt.gz","UKB-b:5758",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Type of cancer: ICD10: C32.0 Glottis","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41246_2620.txt.gz","UKB-b:5759",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Treatment speciality of consultant (recoded): Vascular surgery","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_Y761.txt.gz","UKB-b:576",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: Y76.1 Functional endoscopic sinus surgery","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_C124.txt.gz","UKB-b:5760",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: C12.4 Curettage of lesion of eyelid","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_T705.txt.gz","UKB-b:5761",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: T70.5 Lengthening of tendon","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_C827.txt.gz","UKB-b:5762",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: C82.7 Other types of follicular non-Hodgkin's lymphoma","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_S299.txt.gz","UKB-b:5763",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: S29.9 Unspecified injury of thorax","NA",2018
"Public","Ben Elsworth","Catagorial Ordered","MRC-IEU","data.batch_6016.txt.gz","UKB-b:5764",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Chest pain felt outside physical activity","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_C170.txt.gz","UKB-b:5765",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: C17.0 Duodenum","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_N119.txt.gz","UKB-b:5766",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: N11.9 Chronic tubulo-interstitial nephritis, unspecified","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_D738.txt.gz","UKB-b:5767",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: D73.8 Other diseases of spleen","NA",2018
