19	eqtl-a:4340
19	eqtl-a:4341
19	eqtl-a:4342
19	eqtl-a:4343
19	eqtl-a:4344
19	eqtl-a:4345
19	eqtl-a:4346
19	eqtl-a:4347
19	eqtl-a:4348
19	eqtl-a:4349
19	eqtl-a:435
19	eqtl-a:4350
19	eqtl-a:4351
19	eqtl-a:4352
19	eqtl-a:4353
19	eqtl-a:4354
19	eqtl-a:4355
19	eqtl-a:4356
19	eqtl-a:4357
19	eqtl-a:4358
19	eqtl-a:4359
19	eqtl-a:436
19	eqtl-a:4360
19	eqtl-a:4361
19	eqtl-a:4362
19	eqtl-a:4363
19	eqtl-a:4364
19	eqtl-a:4365
19	eqtl-a:4366
19	eqtl-a:4367
19	eqtl-a:4368
19	eqtl-a:4369
19	eqtl-a:437
19	eqtl-a:4370
19	eqtl-a:4371
19	eqtl-a:4372
19	eqtl-a:4373
19	eqtl-a:4374
19	eqtl-a:4375
19	eqtl-a:4376
19	eqtl-a:4377
19	eqtl-a:4378
19	eqtl-a:4379
19	eqtl-a:438
19	eqtl-a:4380
19	eqtl-a:4381
19	eqtl-a:4382
19	eqtl-a:4383
19	eqtl-a:4384
19	eqtl-a:4385
19	eqtl-a:4386
19	eqtl-a:4387
19	eqtl-a:4388
19	eqtl-a:4389
19	eqtl-a:439
19	eqtl-a:4390
19	eqtl-a:4391
19	eqtl-a:4392
19	eqtl-a:4393
19	eqtl-a:4394
19	eqtl-a:4395
19	eqtl-a:4396
19	eqtl-a:4397
19	eqtl-a:4398
19	eqtl-a:4399
19	eqtl-a:44
19	eqtl-a:440
19	eqtl-a:4400
19	eqtl-a:4401
19	eqtl-a:4402
19	eqtl-a:4403
19	eqtl-a:4404
19	eqtl-a:4405
19	eqtl-a:4406
19	eqtl-a:4407
19	eqtl-a:4408
19	eqtl-a:4409
19	eqtl-a:441
19	eqtl-a:4410
19	eqtl-a:4411
19	eqtl-a:4412
19	eqtl-a:4413
19	eqtl-a:4414
19	eqtl-a:4415
19	eqtl-a:4416
19	eqtl-a:4417
19	eqtl-a:4418
19	eqtl-a:4419
19	eqtl-a:442
19	eqtl-a:4420
19	eqtl-a:4421
19	eqtl-a:4422
19	eqtl-a:4423
19	eqtl-a:4424
19	eqtl-a:4425
19	eqtl-a:4426
19	eqtl-a:4427
19	eqtl-a:4428
19	eqtl-a:4429
19	eqtl-a:443
19	eqtl-a:4430
19	eqtl-a:4431
19	eqtl-a:4432
19	eqtl-a:4433
19	eqtl-a:4434
19	eqtl-a:4435
19	eqtl-a:4436
19	eqtl-a:4437
19	eqtl-a:4438
19	eqtl-a:4439
19	eqtl-a:444
19	eqtl-a:4440
19	eqtl-a:4441
19	eqtl-a:4442
19	eqtl-a:4443
19	eqtl-a:4444
19	eqtl-a:4445
19	eqtl-a:4446
19	eqtl-a:4447
19	eqtl-a:4448
19	eqtl-a:4449
19	eqtl-a:445
19	eqtl-a:4450
19	eqtl-a:4451
19	eqtl-a:4452
19	eqtl-a:4453
19	eqtl-a:4454
19	eqtl-a:4455
19	eqtl-a:4456
19	eqtl-a:4457
19	eqtl-a:4458
19	eqtl-a:4459
19	eqtl-a:446
19	eqtl-a:4460
19	eqtl-a:4461
19	eqtl-a:4462
19	eqtl-a:4463
19	eqtl-a:4464
19	eqtl-a:4465
19	eqtl-a:4466
19	eqtl-a:4467
19	eqtl-a:4468
19	eqtl-a:4469
19	eqtl-a:447
19	eqtl-a:4470
19	eqtl-a:4471
19	eqtl-a:4472
19	eqtl-a:4473
19	eqtl-a:4474
19	eqtl-a:4475
19	eqtl-a:4476
19	eqtl-a:4477
19	eqtl-a:4478
19	eqtl-a:4479
19	eqtl-a:448
19	eqtl-a:4480
19	eqtl-a:4481
19	eqtl-a:4482
19	eqtl-a:4483
19	eqtl-a:4484
19	eqtl-a:4485
19	eqtl-a:4486
19	eqtl-a:4487
19	eqtl-a:4488
19	eqtl-a:4489
19	eqtl-a:449
19	eqtl-a:4490
19	eqtl-a:4491
19	eqtl-a:4492
19	eqtl-a:4493
19	eqtl-a:4494
19	eqtl-a:4495
19	eqtl-a:4496
19	eqtl-a:4497
19	eqtl-a:4498
19	eqtl-a:4499
19	eqtl-a:45
19	eqtl-a:450
19	eqtl-a:4500
19	eqtl-a:4501
19	eqtl-a:4502
19	eqtl-a:4503
19	eqtl-a:4504
19	eqtl-a:4505
19	eqtl-a:4506
19	eqtl-a:4507
19	eqtl-a:4508
19	eqtl-a:4509
19	eqtl-a:451
19	eqtl-a:4510
19	eqtl-a:4511
19	eqtl-a:4512
19	eqtl-a:4513
19	eqtl-a:4514
19	eqtl-a:4515
19	eqtl-a:4516
19	eqtl-a:4517
19	eqtl-a:4518
19	eqtl-a:4519
19	eqtl-a:452
19	eqtl-a:4520
19	eqtl-a:4521
19	eqtl-a:4522
19	eqtl-a:4523
19	eqtl-a:4524
19	eqtl-a:4525
19	eqtl-a:4526
19	eqtl-a:4527
19	eqtl-a:4528
19	eqtl-a:4529
19	eqtl-a:453
19	eqtl-a:4530
19	eqtl-a:4531
19	eqtl-a:4532
19	eqtl-a:4533
19	eqtl-a:4534
19	eqtl-a:4535
19	eqtl-a:4536
19	eqtl-a:4537
19	eqtl-a:4538
19	eqtl-a:4539
19	eqtl-a:454
19	eqtl-a:4540
19	eqtl-a:4541
19	eqtl-a:4542
19	eqtl-a:4543
19	eqtl-a:4544
19	eqtl-a:4545
19	eqtl-a:4546
19	eqtl-a:4547
19	eqtl-a:4548
19	eqtl-a:4549
19	eqtl-a:455
19	eqtl-a:4550
19	eqtl-a:4551
19	eqtl-a:4552
19	eqtl-a:4553
19	eqtl-a:4554
19	eqtl-a:4555
19	eqtl-a:4556
19	eqtl-a:4557
19	eqtl-a:4558
19	eqtl-a:4559
19	eqtl-a:456
19	eqtl-a:4560
19	eqtl-a:4561
19	eqtl-a:4562
19	eqtl-a:4563
19	eqtl-a:4564
19	eqtl-a:4565
19	eqtl-a:4566
19	eqtl-a:4567
19	eqtl-a:4568
19	eqtl-a:4569
19	eqtl-a:457
19	eqtl-a:4570
19	eqtl-a:4571
19	eqtl-a:4572
19	eqtl-a:4573
19	eqtl-a:4574
19	eqtl-a:4575
19	eqtl-a:4576
19	eqtl-a:4577
19	eqtl-a:4578
19	eqtl-a:4579
19	eqtl-a:458
19	eqtl-a:4580
19	eqtl-a:4581
19	eqtl-a:4582
19	eqtl-a:4583
19	eqtl-a:4584
19	eqtl-a:4585
19	eqtl-a:4586
19	eqtl-a:4587
19	eqtl-a:4588
19	eqtl-a:4589
19	eqtl-a:459
19	eqtl-a:4590
19	eqtl-a:4591
19	eqtl-a:4592
19	eqtl-a:4593
19	eqtl-a:4594
19	eqtl-a:4595
19	eqtl-a:4596
19	eqtl-a:4597
19	eqtl-a:4598
19	eqtl-a:4599
19	eqtl-a:46
19	eqtl-a:460
19	eqtl-a:4600
19	eqtl-a:4601
19	eqtl-a:4602
19	eqtl-a:4603
19	eqtl-a:4604
19	eqtl-a:4605
19	eqtl-a:4606
19	eqtl-a:4607
19	eqtl-a:4608
19	eqtl-a:4609
19	eqtl-a:461
19	eqtl-a:4610
19	eqtl-a:4611
19	eqtl-a:4612
19	eqtl-a:4613
19	eqtl-a:4614
19	eqtl-a:4615
19	eqtl-a:4616
19	eqtl-a:4617
19	eqtl-a:4618
19	eqtl-a:4619
19	eqtl-a:462
19	eqtl-a:4620
19	eqtl-a:4621
19	eqtl-a:4622
19	eqtl-a:4623
19	eqtl-a:4624
19	eqtl-a:4625
19	eqtl-a:4626
19	eqtl-a:4627
19	eqtl-a:4628
19	eqtl-a:4629
19	eqtl-a:463
19	eqtl-a:4630
19	eqtl-a:4631
19	eqtl-a:4632
19	eqtl-a:4633
19	eqtl-a:4634
19	eqtl-a:4635
19	eqtl-a:4636
19	eqtl-a:4637
19	eqtl-a:4638
19	eqtl-a:4639
19	eqtl-a:464
19	eqtl-a:4640
19	eqtl-a:4641
19	eqtl-a:4642
19	eqtl-a:4643
19	eqtl-a:4644
19	eqtl-a:4645
19	eqtl-a:4646
19	eqtl-a:4647
19	eqtl-a:4648
19	eqtl-a:4649
19	eqtl-a:465
19	eqtl-a:4650
19	eqtl-a:4651
19	eqtl-a:4652
19	eqtl-a:4653
19	eqtl-a:4654
19	eqtl-a:4655
19	eqtl-a:4656
19	eqtl-a:4657
19	eqtl-a:4658
19	eqtl-a:4659
19	eqtl-a:466
19	eqtl-a:4660
19	eqtl-a:4661
19	eqtl-a:4662
19	eqtl-a:4663
19	eqtl-a:4664
19	eqtl-a:4665
19	eqtl-a:4666
19	eqtl-a:4667
19	eqtl-a:4668
19	eqtl-a:4669
19	eqtl-a:467
19	eqtl-a:4670
19	eqtl-a:4671
19	eqtl-a:4672
19	eqtl-a:4673
19	eqtl-a:4674
19	eqtl-a:4675
19	eqtl-a:4676
19	eqtl-a:4677
19	eqtl-a:4678
19	eqtl-a:4679
19	eqtl-a:468
19	eqtl-a:4680
19	eqtl-a:4681
19	eqtl-a:4682
19	eqtl-a:4683
19	eqtl-a:4684
19	eqtl-a:4685
19	eqtl-a:4686
19	eqtl-a:4687
19	eqtl-a:4688
19	eqtl-a:4689
19	eqtl-a:469
19	eqtl-a:4690
19	eqtl-a:4691
19	eqtl-a:4692
19	eqtl-a:4693
19	eqtl-a:4694
19	eqtl-a:4695
19	eqtl-a:4696
19	eqtl-a:4697
19	eqtl-a:4698
19	eqtl-a:4699
19	eqtl-a:47
19	eqtl-a:470
19	eqtl-a:4700
19	eqtl-a:4701
19	eqtl-a:4702
19	eqtl-a:4703
19	eqtl-a:4704
19	eqtl-a:4705
19	eqtl-a:4706
19	eqtl-a:4707
19	eqtl-a:4708
19	eqtl-a:4709
19	eqtl-a:471
19	eqtl-a:4710
19	eqtl-a:4711
19	eqtl-a:4712
19	eqtl-a:4713
19	eqtl-a:4714
19	eqtl-a:4715
19	eqtl-a:4716
19	eqtl-a:4717
19	eqtl-a:4718
19	eqtl-a:4719
19	eqtl-a:472
19	eqtl-a:4720
19	eqtl-a:4721
19	eqtl-a:4722
19	eqtl-a:4723
19	eqtl-a:4724
19	eqtl-a:4725
19	eqtl-a:4726
19	eqtl-a:4727
19	eqtl-a:4728
19	eqtl-a:4729
19	eqtl-a:473
19	eqtl-a:4730
19	eqtl-a:4731
19	eqtl-a:4732
19	eqtl-a:4733
19	eqtl-a:4734
19	eqtl-a:4735
19	eqtl-a:4736
19	eqtl-a:4737
19	eqtl-a:4738
19	eqtl-a:4739
19	eqtl-a:474
19	eqtl-a:4740
19	eqtl-a:4741
19	eqtl-a:4742
19	eqtl-a:4743
19	eqtl-a:4744
19	eqtl-a:4745
19	eqtl-a:4746
19	eqtl-a:4747
19	eqtl-a:4748
19	eqtl-a:4749
19	eqtl-a:475
19	eqtl-a:4750
19	eqtl-a:4751
19	eqtl-a:4752
19	eqtl-a:4753
19	eqtl-a:4754
19	eqtl-a:4755
19	eqtl-a:4756
19	eqtl-a:4757
19	eqtl-a:4758
19	eqtl-a:4759
19	eqtl-a:476
19	eqtl-a:4760
19	eqtl-a:4761
19	eqtl-a:4762
19	eqtl-a:4763
19	eqtl-a:4764
19	eqtl-a:4765
19	eqtl-a:4766
19	eqtl-a:4767
19	eqtl-a:4768
19	eqtl-a:4769
19	eqtl-a:477
19	eqtl-a:4770
19	eqtl-a:4771
19	eqtl-a:4772
19	eqtl-a:4773
19	eqtl-a:4774
19	eqtl-a:4775
19	eqtl-a:4776
19	eqtl-a:4777
19	eqtl-a:4778
19	eqtl-a:4779
19	eqtl-a:478
19	eqtl-a:4780
19	eqtl-a:4781
19	eqtl-a:4782
19	eqtl-a:4783
19	eqtl-a:4784
19	eqtl-a:4785
19	eqtl-a:4786
19	eqtl-a:4787
19	eqtl-a:4788
19	eqtl-a:4789
19	eqtl-a:479
19	eqtl-a:4790
19	eqtl-a:4791
19	eqtl-a:4792
19	eqtl-a:4793
19	eqtl-a:4794
19	eqtl-a:4795
19	eqtl-a:4796
19	eqtl-a:4797
19	eqtl-a:4798
19	eqtl-a:4799
19	eqtl-a:48
19	eqtl-a:480
19	eqtl-a:4800
19	eqtl-a:4801
19	eqtl-a:4802
19	eqtl-a:4803
19	eqtl-a:4804
19	eqtl-a:4805
19	eqtl-a:4806
19	eqtl-a:4807
19	eqtl-a:4808
19	eqtl-a:4809
19	eqtl-a:481
19	eqtl-a:4810
19	eqtl-a:4811
19	eqtl-a:4812
19	eqtl-a:4813
19	eqtl-a:4814
19	eqtl-a:4815
19	eqtl-a:4816
19	eqtl-a:4817
19	eqtl-a:4818
19	eqtl-a:4819
19	eqtl-a:482
19	eqtl-a:4820
19	eqtl-a:4821
19	eqtl-a:4822
19	eqtl-a:4823
19	eqtl-a:4824
19	eqtl-a:4825
19	eqtl-a:4826
19	eqtl-a:4827
19	eqtl-a:4828
19	eqtl-a:4829
19	eqtl-a:483
19	eqtl-a:4830
19	eqtl-a:4831
19	eqtl-a:4832
19	eqtl-a:4833
19	eqtl-a:4834
19	eqtl-a:4835
19	eqtl-a:4836
19	eqtl-a:4837
19	eqtl-a:4838
19	eqtl-a:4839
19	eqtl-a:484
19	eqtl-a:4840
19	eqtl-a:4841
19	eqtl-a:4842
19	eqtl-a:4843
19	eqtl-a:4844
19	eqtl-a:4845
19	eqtl-a:4846
19	eqtl-a:4847
19	eqtl-a:4848
19	eqtl-a:4849
19	eqtl-a:485
19	eqtl-a:4850
19	eqtl-a:4851
19	eqtl-a:4852
19	eqtl-a:4853
19	eqtl-a:4854
19	eqtl-a:4855
19	eqtl-a:4856
19	eqtl-a:4857
19	eqtl-a:4858
19	eqtl-a:4859
19	eqtl-a:486
19	eqtl-a:4860
19	eqtl-a:4861
19	eqtl-a:4862
19	eqtl-a:4863
19	eqtl-a:4864
19	eqtl-a:4865
19	eqtl-a:4866
19	eqtl-a:4867
19	eqtl-a:4868
19	eqtl-a:4869
19	eqtl-a:487
19	eqtl-a:4870
19	eqtl-a:4871
19	eqtl-a:4872
19	eqtl-a:4873
19	eqtl-a:4874
19	eqtl-a:4875
19	eqtl-a:4876
19	eqtl-a:4877
19	eqtl-a:4878
19	eqtl-a:4879
19	eqtl-a:488
19	eqtl-a:4880
19	eqtl-a:4881
19	eqtl-a:4882
19	eqtl-a:4883
19	eqtl-a:4884
19	eqtl-a:4885
19	eqtl-a:4886
19	eqtl-a:4887
19	eqtl-a:4888
19	eqtl-a:4889
19	eqtl-a:489
19	eqtl-a:4890
19	eqtl-a:4891
19	eqtl-a:4892
19	eqtl-a:4893
19	eqtl-a:4894
19	eqtl-a:4895
19	eqtl-a:4896
19	eqtl-a:4897
19	eqtl-a:4898
19	eqtl-a:4899
19	eqtl-a:49
19	eqtl-a:490
19	eqtl-a:4900
19	eqtl-a:4901
19	eqtl-a:4902
19	eqtl-a:4903
19	eqtl-a:4904
19	eqtl-a:4905
19	eqtl-a:4906
19	eqtl-a:4907
19	eqtl-a:4908
19	eqtl-a:4909
19	eqtl-a:491
19	eqtl-a:4910
19	eqtl-a:4911
19	eqtl-a:4912
19	eqtl-a:4913
19	eqtl-a:4914
19	eqtl-a:4915
19	eqtl-a:4916
19	eqtl-a:4917
19	eqtl-a:4918
19	eqtl-a:4919
19	eqtl-a:492
19	eqtl-a:4920
19	eqtl-a:4921
19	eqtl-a:4922
19	eqtl-a:4923
19	eqtl-a:4924
19	eqtl-a:4925
19	eqtl-a:4926
19	eqtl-a:4927
19	eqtl-a:4928
19	eqtl-a:4929
19	eqtl-a:493
19	eqtl-a:4930
19	eqtl-a:4931
19	eqtl-a:4932
19	eqtl-a:4933
19	eqtl-a:4934
19	eqtl-a:4935
19	eqtl-a:4936
19	eqtl-a:4937
19	eqtl-a:4938
19	eqtl-a:4939
19	eqtl-a:494
19	eqtl-a:4940
19	eqtl-a:4941
19	eqtl-a:4942
19	eqtl-a:4943
19	eqtl-a:4944
19	eqtl-a:4945
19	eqtl-a:4946
19	eqtl-a:4947
19	eqtl-a:4948
19	eqtl-a:4949
19	eqtl-a:495
19	eqtl-a:4950
19	eqtl-a:4951
19	eqtl-a:4952
19	eqtl-a:4953
19	eqtl-a:4954
19	eqtl-a:4955
19	eqtl-a:4956
19	eqtl-a:4957
19	eqtl-a:4958
19	eqtl-a:4959
19	eqtl-a:496
19	eqtl-a:4960
19	eqtl-a:4961
19	eqtl-a:4962
19	eqtl-a:4963
19	eqtl-a:4964
19	eqtl-a:4965
19	eqtl-a:4966
19	eqtl-a:4967
19	eqtl-a:4968
19	eqtl-a:4969
19	eqtl-a:497
19	eqtl-a:4970
19	eqtl-a:4971
19	eqtl-a:4972
19	eqtl-a:4973
19	eqtl-a:4974
19	eqtl-a:4975
19	eqtl-a:4976
19	eqtl-a:4977
19	eqtl-a:4978
19	eqtl-a:4979
19	eqtl-a:498
19	eqtl-a:4980
19	eqtl-a:4981
19	eqtl-a:4982
19	eqtl-a:4983
19	eqtl-a:4984
19	eqtl-a:4985
19	eqtl-a:4986
19	eqtl-a:4987
19	eqtl-a:4988
19	eqtl-a:4989
19	eqtl-a:499
19	eqtl-a:4990
19	eqtl-a:4991
19	eqtl-a:4992
19	eqtl-a:4993
19	eqtl-a:4994
19	eqtl-a:4995
19	eqtl-a:4996
19	eqtl-a:4997
19	eqtl-a:4998
19	eqtl-a:4999
19	eqtl-a:5
19	eqtl-a:50
19	eqtl-a:500
19	eqtl-a:5000
19	eqtl-a:5001
19	eqtl-a:5002
19	eqtl-a:5003
19	eqtl-a:5004
19	eqtl-a:5005
19	eqtl-a:5006
19	eqtl-a:5007
19	eqtl-a:5008
19	eqtl-a:5009
19	eqtl-a:501
19	eqtl-a:5010
19	eqtl-a:5011
19	eqtl-a:5012
19	eqtl-a:5013
19	eqtl-a:5014
19	eqtl-a:5015
19	eqtl-a:5016
19	eqtl-a:5017
19	eqtl-a:5018
19	eqtl-a:5019
19	eqtl-a:502
19	eqtl-a:5020
19	eqtl-a:5021
19	eqtl-a:5022
19	eqtl-a:5023
19	eqtl-a:5024
19	eqtl-a:5025
19	eqtl-a:5026
19	eqtl-a:5027
19	eqtl-a:5028
19	eqtl-a:5029
19	eqtl-a:503
19	eqtl-a:5030
19	eqtl-a:5031
19	eqtl-a:5032
19	eqtl-a:5033
19	eqtl-a:5034
19	eqtl-a:5035
19	eqtl-a:5036
19	eqtl-a:5037
19	eqtl-a:5038
19	eqtl-a:5039
19	eqtl-a:504
19	eqtl-a:5040
19	eqtl-a:5041
19	eqtl-a:5042
19	eqtl-a:5043
19	eqtl-a:5044
19	eqtl-a:5045
19	eqtl-a:5046
19	eqtl-a:5047
19	eqtl-a:5048
19	eqtl-a:5049
19	eqtl-a:505
19	eqtl-a:5050
19	eqtl-a:5051
19	eqtl-a:5052
19	eqtl-a:5053
19	eqtl-a:5054
19	eqtl-a:5055
19	eqtl-a:5056
19	eqtl-a:5057
19	eqtl-a:5058
19	eqtl-a:5059
19	eqtl-a:506
19	eqtl-a:5060
19	eqtl-a:5061
19	eqtl-a:5062
19	eqtl-a:5063
19	eqtl-a:5064
19	eqtl-a:5065
19	eqtl-a:5066
19	eqtl-a:5067
19	eqtl-a:5068
19	eqtl-a:5069
19	eqtl-a:507
19	eqtl-a:5070
19	eqtl-a:5071
19	eqtl-a:5072
19	eqtl-a:5073
19	eqtl-a:5074
19	eqtl-a:5075
19	eqtl-a:5076
19	eqtl-a:5077
19	eqtl-a:5078
19	eqtl-a:5079
19	eqtl-a:508
19	eqtl-a:5080
19	eqtl-a:5081
19	eqtl-a:5082
19	eqtl-a:5083
19	eqtl-a:5084
19	eqtl-a:5085
19	eqtl-a:5086
19	eqtl-a:5087
19	eqtl-a:5088
19	eqtl-a:5089
19	eqtl-a:509
19	eqtl-a:5090
19	eqtl-a:5091
19	eqtl-a:5092
19	eqtl-a:5093
19	eqtl-a:5094
19	eqtl-a:5095
19	eqtl-a:5096
19	eqtl-a:5097
19	eqtl-a:5098
19	eqtl-a:5099
19	eqtl-a:51
19	eqtl-a:510
19	eqtl-a:5100
19	eqtl-a:5101
19	eqtl-a:5102
19	eqtl-a:5103
19	eqtl-a:5104
19	eqtl-a:5105
19	eqtl-a:5106
19	eqtl-a:5107
19	eqtl-a:5108
19	eqtl-a:5109
19	eqtl-a:511
19	eqtl-a:5110
19	eqtl-a:5111
19	eqtl-a:5112
19	eqtl-a:5113
19	eqtl-a:5114
19	eqtl-a:5115
19	eqtl-a:5116
19	eqtl-a:5117
19	eqtl-a:5118
19	eqtl-a:5119
19	eqtl-a:512
19	eqtl-a:5120
19	eqtl-a:5121
19	eqtl-a:5122
19	eqtl-a:5123
19	eqtl-a:5124
19	eqtl-a:5125
19	eqtl-a:5126
19	eqtl-a:5127
19	eqtl-a:5128
19	eqtl-a:5129
19	eqtl-a:513
19	eqtl-a:5130
19	eqtl-a:5131
19	eqtl-a:5132
19	eqtl-a:5133
19	eqtl-a:5134
19	eqtl-a:5135
19	eqtl-a:5136
19	eqtl-a:5137
19	eqtl-a:5138
19	eqtl-a:5139
19	eqtl-a:514
19	eqtl-a:5140
19	eqtl-a:5141
19	eqtl-a:5142
19	eqtl-a:5143
19	eqtl-a:5144
19	eqtl-a:5145
19	eqtl-a:5146
19	eqtl-a:5147
19	eqtl-a:5148
19	eqtl-a:5149
19	eqtl-a:515
19	eqtl-a:5150
19	eqtl-a:5151
19	eqtl-a:5152
19	eqtl-a:5153
19	eqtl-a:5154
19	eqtl-a:5155
19	eqtl-a:5156
19	eqtl-a:5157
19	eqtl-a:5158
19	eqtl-a:5159
19	eqtl-a:516
19	eqtl-a:5160
19	eqtl-a:5161
19	eqtl-a:5162
19	eqtl-a:5163
19	eqtl-a:5164
19	eqtl-a:5165
19	eqtl-a:5166
19	eqtl-a:5167
19	eqtl-a:5168
19	eqtl-a:5169
19	eqtl-a:517
19	eqtl-a:5170
19	eqtl-a:5171
19	eqtl-a:5172
19	eqtl-a:5173
19	eqtl-a:5174
19	eqtl-a:5175
19	eqtl-a:5176
19	eqtl-a:5177
19	eqtl-a:5178
19	eqtl-a:5179
19	eqtl-a:518
19	eqtl-a:5180
19	eqtl-a:5181
19	eqtl-a:5182
19	eqtl-a:5183
19	eqtl-a:5184
19	eqtl-a:5185
19	eqtl-a:5186
19	eqtl-a:5187
19	eqtl-a:5188
19	eqtl-a:5189
19	eqtl-a:519
19	eqtl-a:5190
19	eqtl-a:5191
19	eqtl-a:5192
19	eqtl-a:5193
19	eqtl-a:5194
19	eqtl-a:5195
19	eqtl-a:5196
19	eqtl-a:5197
19	eqtl-a:5198
19	eqtl-a:5199
19	eqtl-a:52
19	eqtl-a:520
19	eqtl-a:5200
19	eqtl-a:5201
19	eqtl-a:5202
19	eqtl-a:5203
19	eqtl-a:5204
19	eqtl-a:5205
19	eqtl-a:5206
19	eqtl-a:5207
19	eqtl-a:5208
19	eqtl-a:5209
19	eqtl-a:521
19	eqtl-a:5210
19	eqtl-a:5211
19	eqtl-a:5212
19	eqtl-a:5213
19	eqtl-a:5214
19	eqtl-a:5215
19	eqtl-a:5216
19	eqtl-a:5217
19	eqtl-a:5218
19	eqtl-a:5219
19	eqtl-a:522
19	eqtl-a:5220
19	eqtl-a:5221
19	eqtl-a:5222
19	eqtl-a:5223
19	eqtl-a:5224
19	eqtl-a:5225
19	eqtl-a:5226
19	eqtl-a:5227
19	eqtl-a:5228
19	eqtl-a:5229
19	eqtl-a:523
19	eqtl-a:5230
19	eqtl-a:5231
19	eqtl-a:5232
19	eqtl-a:5233
19	eqtl-a:5234
19	eqtl-a:5235
19	eqtl-a:5236
19	eqtl-a:5237
19	eqtl-a:5238
19	eqtl-a:5239
19	eqtl-a:524
19	eqtl-a:5240
19	eqtl-a:5241
19	eqtl-a:5242
19	eqtl-a:5243
19	eqtl-a:5244
19	eqtl-a:5245
19	eqtl-a:5246
19	eqtl-a:5247
19	eqtl-a:5248
19	eqtl-a:5249
19	eqtl-a:525
19	eqtl-a:5250
19	eqtl-a:5251
19	eqtl-a:5252
19	eqtl-a:5253
19	eqtl-a:5254
19	eqtl-a:5255
19	eqtl-a:5256
19	eqtl-a:5257
19	eqtl-a:5258
19	eqtl-a:5259
19	eqtl-a:526
19	eqtl-a:5260
19	eqtl-a:5261
19	eqtl-a:5262
19	eqtl-a:5263
19	eqtl-a:5264
19	eqtl-a:5265
19	eqtl-a:5266
19	eqtl-a:5267
19	eqtl-a:5268
19	eqtl-a:5269
19	eqtl-a:527
19	eqtl-a:5270
19	eqtl-a:5271
19	eqtl-a:5272
19	eqtl-a:5273
19	eqtl-a:5274
19	eqtl-a:5275
19	eqtl-a:5276
19	eqtl-a:5277
19	eqtl-a:5278
19	eqtl-a:5279
19	eqtl-a:528
19	eqtl-a:5280
19	eqtl-a:5281
19	eqtl-a:5282
19	eqtl-a:5283
19	eqtl-a:5284
19	eqtl-a:5285
19	eqtl-a:5286
19	eqtl-a:5287
19	eqtl-a:5288
19	eqtl-a:5289
19	eqtl-a:529
19	eqtl-a:5290
19	eqtl-a:5291
19	eqtl-a:5292
19	eqtl-a:5293
19	eqtl-a:5294
19	eqtl-a:5295
19	eqtl-a:5296
19	eqtl-a:5297
19	eqtl-a:5298
19	eqtl-a:5299
19	eqtl-a:53
19	eqtl-a:530
19	eqtl-a:5300
19	eqtl-a:5301
19	eqtl-a:5302
19	eqtl-a:5303
19	eqtl-a:5304
19	eqtl-a:5305
19	eqtl-a:5306
19	eqtl-a:5307
19	eqtl-a:5308
19	eqtl-a:5309
19	eqtl-a:531
19	eqtl-a:5310
19	eqtl-a:5311
19	eqtl-a:5312
19	eqtl-a:5313
19	eqtl-a:5314
19	eqtl-a:5315
19	eqtl-a:5316
19	eqtl-a:5317
19	eqtl-a:5318
19	eqtl-a:5319
19	eqtl-a:532
19	eqtl-a:5320
19	eqtl-a:5321
19	eqtl-a:5322
19	eqtl-a:5323
19	eqtl-a:5324
19	eqtl-a:5325
19	eqtl-a:5326
19	eqtl-a:5327
19	eqtl-a:5328
19	eqtl-a:5329
19	eqtl-a:533
19	eqtl-a:5330
19	eqtl-a:5331
19	eqtl-a:5332
19	eqtl-a:5333
19	eqtl-a:5334
19	eqtl-a:5335
19	eqtl-a:5336
19	eqtl-a:5337
19	eqtl-a:5338
19	eqtl-a:5339
19	eqtl-a:534
19	eqtl-a:5340
19	eqtl-a:5341
19	eqtl-a:5342
19	eqtl-a:5343
19	eqtl-a:5344
19	eqtl-a:5345
19	eqtl-a:5346
19	eqtl-a:5347
19	eqtl-a:5348
19	eqtl-a:5349
19	eqtl-a:535
19	eqtl-a:5350
19	eqtl-a:5351
19	eqtl-a:5352
19	eqtl-a:5353
19	eqtl-a:5354
19	eqtl-a:5355
19	eqtl-a:5356
19	eqtl-a:5357
19	eqtl-a:5358
19	eqtl-a:5359
19	eqtl-a:536
19	eqtl-a:5360
19	eqtl-a:5361
19	eqtl-a:5362
19	eqtl-a:5363
19	eqtl-a:5364
19	eqtl-a:5365
19	eqtl-a:5366
19	eqtl-a:5367
19	eqtl-a:5368
19	eqtl-a:5369
19	eqtl-a:537
19	eqtl-a:5370
19	eqtl-a:5371
19	eqtl-a:5372
19	eqtl-a:5373
19	eqtl-a:5374
19	eqtl-a:5375
19	eqtl-a:5376
19	eqtl-a:5377
19	eqtl-a:5378
19	eqtl-a:5379
19	eqtl-a:538
19	eqtl-a:5380
19	eqtl-a:5381
19	eqtl-a:5382
19	eqtl-a:5383
19	eqtl-a:5384
19	eqtl-a:5385
19	eqtl-a:5386
19	eqtl-a:5387
19	eqtl-a:5388
19	eqtl-a:5389
19	eqtl-a:539
19	eqtl-a:5390
19	eqtl-a:5391
19	eqtl-a:5392
19	eqtl-a:5393
19	eqtl-a:5394
19	eqtl-a:5395
19	eqtl-a:5396
19	eqtl-a:5397
19	eqtl-a:5398
19	eqtl-a:5399
